time (ns GMT),format,channel,video_ts,ssim_index
1548500400375000000,1280x720-20,abc,38282844600,0.977652
1548500402668000000,1280x720-20,abc,38283024780,0.976223
1548500404551000000,1280x720-20,abc,38283204960,0.984217
1548500405889000000,1280x720-20,abc,38283385140,0.995316
1548500407867000000,1280x720-20,abc,38283565320,0.99444
1548500409750000000,1280x720-20,abc,38283745500,0.984102
1548500411517000000,1280x720-20,abc,38283925680,0.97779
1548500413860000000,1280x720-20,abc,38284105860,0.980884
1548500416411000000,1280x720-20,abc,38284286040,0.981102
1548500418755000000,1280x720-20,abc,38284466220,0.979758
1548500420621000000,1280x720-20,abc,38284646400,0.980402
1548500421986000000,1280x720-20,abc,38284826580,0.980562
1548500424284000000,1280x720-20,abc,38285006760,0.98097
1548500426212000000,1280x720-20,abc,38285186940,0.980989
1548500428024000000,1280x720-20,abc,38285367120,0.981197
1548500429920000000,1280x720-20,abc,38285547300,0.980959
1548500432247000000,1280x720-20,abc,38285727480,0.982109
1548500434038000000,1280x720-20,abc,38285907660,0.977738
1548500435825000000,1280x720-20,abc,38286087840,0.977889
1548500438059000000,1280x720-20,abc,38286268020,0.977885
1548500440200000000,1280x720-20,abc,38286448200,0.977075
1548500442252000000,1280x720-20,abc,38286628380,0.97996
1548500443812000000,1280x720-20,abc,38286808560,0.98259
1548500446048000000,1280x720-20,abc,38286988740,0.982795
1548500447964000000,1280x720-20,abc,38287168920,0.982999
1548500450486000000,1280x720-20,abc,38287349100,0.982979
1548500452546000000,1280x720-20,abc,38287529280,0.982945
1548500454290000000,1280x720-20,abc,38287709460,0.983322
1548500455941000000,1280x720-20,abc,38287889640,0.981393
1548500458270000000,1280x720-20,abc,38288069820,0.979523
1548500459989000000,1280x720-20,abc,38288250000,0.979727
1548500461977000000,1280x720-20,abc,38288430180,0.978547
1548500463965000000,1280x720-20,abc,38288610360,0.978729
1548500465925000000,1280x720-20,abc,38288790540,0.979067
1548500468129000000,1280x720-20,abc,38288970720,0.978143
1548500470147000000,1280x720-20,abc,38289150900,0.981089
1548500472144000000,1280x720-20,abc,38289331080,0.981258
1548500474403000000,1280x720-20,abc,38289511260,0.978583
1548500476340000000,1280x720-20,abc,38289691440,0.976817
1548500478001000000,1280x720-20,abc,38289871620,0.975582
1548500480344000000,1280x720-20,abc,38290051800,0.975739
1548500482528000000,1280x720-20,abc,38290231980,0.976307
1548500484119000000,1280x720-20,abc,38290412160,0.979931
1548500486145000000,1280x720-20,abc,38290592340,0.979573
1548500488352000000,1280x720-20,abc,38290772520,0.977128
1548500490564000000,1280x720-20,abc,38290952700,0.975938
1548500492400000000,1280x720-20,abc,38291132880,0.973746
1548500494248000000,1280x720-20,abc,38291313060,0.975367
1548500496693000000,1280x720-20,abc,38291493240,0.976906
