time (ns GMT),format,channel,video_ts,size
1548500400041000000,1280x720-20,abc,38282844600,1310631
1548500402299000000,1280x720-20,abc,38283024780,1237086
1548500404214000000,1280x720-20,abc,38283204960,1020695
1548500405538000000,1280x720-20,abc,38283385140,461539
1548500407565000000,1280x720-20,abc,38283565320,448879
1548500409418000000,1280x720-20,abc,38283745500,411281
1548500411188000000,1280x720-20,abc,38283925680,309908
1548500413484000000,1280x720-20,abc,38284105860,610549
1548500416071000000,1280x720-20,abc,38284286040,1123330
1548500418412000000,1280x720-20,abc,38284466220,1228363
1548500420276000000,1280x720-20,abc,38284646400,1166349
1548500421638000000,1280x720-20,abc,38284826580,868279
1548500423936000000,1280x720-20,abc,38285006760,842979
1548500425812000000,1280x720-20,abc,38285186940,798196
1548500427648000000,1280x720-20,abc,38285367120,788326
1548500429586000000,1280x720-20,abc,38285547300,779289
1548500431917000000,1280x720-20,abc,38285727480,758645
1548500433681000000,1280x720-20,abc,38285907660,912672
1548500435465000000,1280x720-20,abc,38286087840,909572
1548500437726000000,1280x720-20,abc,38286268020,986933
1548500439838000000,1280x720-20,abc,38286448200,986599
1548500441861000000,1280x720-20,abc,38286628380,786450
1548500443470000000,1280x720-20,abc,38286808560,435547
1548500445711000000,1280x720-20,abc,38286988740,489575
1548500447615000000,1280x720-20,abc,38287168920,716306
1548500450113000000,1280x720-20,abc,38287349100,729595
1548500452206000000,1280x720-20,abc,38287529280,651211
1548500453933000000,1280x720-20,abc,38287709460,693635
1548500455600000000,1280x720-20,abc,38287889640,644460
1548500457879000000,1280x720-20,abc,38288069820,527279
1548500459633000000,1280x720-20,abc,38288250000,610043
1548500461634000000,1280x720-20,abc,38288430180,702330
1548500463621000000,1280x720-20,abc,38288610360,681334
1548500465553000000,1280x720-20,abc,38288790540,640067
1548500467800000000,1280x720-20,abc,38288970720,1031070
1548500469806000000,1280x720-20,abc,38289150900,764560
1548500471743000000,1280x720-20,abc,38289331080,744455
1548500474076000000,1280x720-20,abc,38289511260,924158
1548500475987000000,1280x720-20,abc,38289691440,999140
1548500477645000000,1280x720-20,abc,38289871620,616892
1548500480012000000,1280x720-20,abc,38290051800,913056
1548500482187000000,1280x720-20,abc,38290231980,848871
1548500483773000000,1280x720-20,abc,38290412160,594240
1548500485803000000,1280x720-20,abc,38290592340,542413
1548500488020000000,1280x720-20,abc,38290772520,800905
1548500490210000000,1280x720-20,abc,38290952700,1020775
1548500492062000000,1280x720-20,abc,38291132880,1138656
1548500493890000000,1280x720-20,abc,38291313060,735545
1548500496376000000,1280x720-20,abc,38291493240,1146530
